doi,text_id,text,sdg,labels_negative,labels_positive,agreement
10.1787/saeo-2017-8-en,d732392aaf6b83dd349fdd7a1c990860,"This measure allows for adjusting tariffs for cost declines in renewable energy installations as the technologies mature. Notably, the unit costs of these technologies will decline as the cumulative capacity increases, owing to economies of scale and innovations. China and India have already experienced remarkable cost declines in recent years, and reached very competitive cost structures for solar power and onshore wind.",7,0,9,1.0
10.1787/9789264270985-7-en,fcc91655589183642f9f7e33dfcae604,"""This sub-category also includes medical non-durable goods that have been prescribed by a licensed medical practitioner. Sub-categories such as """"essential medicines” are operational distinctions that are already institutionalised in some countries for routine monitoring, which could be also included in a detailed breakdown. Eventually, a therapeutic breakdown based on the Anatomic Therapeutic Chemical Classification may also be feasible.""",3,1,8,0.7777777777777778
10.14217/9781848599642-8-en,4176b3e62882f706b03168f815229c95,"There is now wide recognition that global trade increasingly involves spreading the production of a final good over firms in several countries, with each one undertaking what is better described as a ‘task’ in the overall process rather than the production of a discrete good or service (WTO-IDE, 2011). These changes, which result from the internationalisation of global production and the fragmentation of trade across countries, have occurred as capital has become increasingly mobile under the accelerated pace of financial globalisation. Their implications have been increasingly analysed through the lens of global value chain (GVC) analysis.",14,6,3,0.3333333333333333
10.1787/5jzb44nmnbd2-en,e2ee2531304c6f4d938e1fa6ac3bce41,"Some institutions also track changes in forest fragmentation, ecologically important forest loss, species richness, and the proportion of terrestrial and marine area protected by climate-related interventions (e.g. IDB, 2012, CIF, 2011, and AF, 201 la). Nevertheless, improved local air quality is an important broader impact of certain mitigation actions and programmes (e.g. Climate and Clean Air Coalition). The availability of such data could also help to support a case for scaled-up mitigation actions domestically, for example by enabling researchers to better assess the benefits of mitigation actions in addition to costs. To capture these important relationships, several institutions track output and outcome indicators relevant to transportation and energy access (e.g. the number of expected beneficiaries of a project).",13,1,8,0.7777777777777778
10.1787/soc/aag-2014-5-en,b9fff90da87ad4870b53cae61ff8213c,"An educated mother’s greater influence in household negotiations may allow her to secure more resources for her children. Educated mothers are more likely to be in the labour force, allowing them to pay some of the costs of schooling, and are likely to be more aware of returns to schooling. Pre-school participation yields benefits in academic achievement, behaviour and education progression and attainment.",5,1,8,0.7777777777777778
10.18356/cb17bdad-en,c93375b2b5dcfd73309cde4c5c0f33b3,"""Concluding Observations Jamaica Sixth and Seventh Combined Periodic Report. Asshe points out: 'Owing to gender stereotypes related to family and work, such as """"male breadwinners"""", """"women as carers/nurturers”, this generally means that women assume the bulk of the work, to the detriment of their human rights enjoyment’(UN General Assembly 2013, para. Indeed, she argues The unequal distribution of unpaid care work is highly reflective and determinative of power relations between women and men.""",5,0,9,1.0
10.18356/66896486-en,655065ee5d497d0aad3b7f9bf1998859,"Compliance, assurance and enforcement of water and environmental legislation are conducted by the State Environmental Inspectorate of the Ministry of Nature Protection through its 11 local inspectorates. Its core tasks include preparation and implementation of water legislation, development of a National Water Management Plan following the provisions of the EU WFD, assessment and management of flood risks, provision of appropriate budgets and financial incentives, collection and assessment of water data, and representing Austria’s water interests in all international fora. The Ministry is supported by the Federal Environmental Agency and the Federal Agency for Water.",6,0,3,1.0
10.6027/4594b3f8-en,67a02652b3ec4f6c8f938b3902c8b6e5,"In the Bothnian Bay, eutrophication levels and phytoplankton productivity are lower than in the Baltic Sea in general. These bird populations have severely decreased in the Baltic during the last 20 years. Reasons for this include protection schemes, declined concentrations of hazardous substances in prey and sea water, along with improved prey abundance due to over-fishing of large predatory fish(Herrmann et al., As a consequence, an increase in hypoxia-tolerant species has been observed, most notably a dramatic increase in the abundance of the invasive species Marenzelleria spp. (",15,4,5,0.1111111111111111
10.1787/9789264302037-en,a22354ace55fee2d11f677effdc135b9,"In addition to the economic appeal of Gold Coast, there were push factors causing people to move to Ghana. For example, there were droughts, a famine, and ethnic conflict in Upper Volta in the 1920s. Indeed, in the 19th century, the British administered Ghana and Nigeria as part of a larger West African colony headquartered at Freetown, Sierra Leone (Boahen, 2002).",8,3,6,0.3333333333333333
10.1787/9789264214262-16-en,acd7f14a270e13be6c757fb90afe6fe8,"A long-term perspective is essential to understanding gender inequality within and between countries. In addition to allowing us to understand where and how gender inequalities emerge and persist, a long-term perspective should also allow better exploration of the relationship between gender inequality and economic development (Lagerlof, 2003). This chapter therefore seeks to address three interrelated questions.",5,0,9,1.0
