doi,text_id,text,sdg,labels_negative,labels_positive,agreement
10.1787/9789264259157-6-en,4bd9a1fb9de8c65571533dc239260a61,"They are worth about 1.25% of GDP on average around the OECD in 2013. Austria and Australia transfer around 2% of GDP to families in cash payments, with the figure rising to between 2.5% to 3% of GDP in the United Kingdom and Ireland. By contrast, public spending on family cash benefits in Korea and the United States is much smaller. Fiscal relief to stimulate the use of child care services may also be included in family benefit spending packages, while tax breaks for families are a widely used family support tool in France and Germany, where they account for 0.7% and 0.9% of GDP, respectively. They have fostered growth in female full-time employment.",5,1,2,0.3333333333333333
10.18356/fd217899-en,e3ae72a7d58b4097667c4cab0acd515d,"First, because service buyers are paying for a service that is dependent on specific land use practices, they will want to be certain that they are entering in a contract with those who are able to determine land use over the long term. Second, because ecosystem services often involve a considerable investment, for example planting trees, service sellers are unlikely to participate unless their rights to the land are strong enough to guarantee that their investment will not be lost. This reluctance has been seen by the forest communities in Northern Thailand who have opposed payments for carbon sequestration citing concerns about unresolved land tenure arrangements. Early PES-related schemes in Viet Nam faced similar difficulties.",15,1,2,0.3333333333333333
10.1787/9789264191761-en,3bad9086a99b9f99f5ea3a937e3429d9,"Kazakhstan has turned from a net exporter to a net importer of beef, but in contrast to the milk sector, imports play a minor role in beef supply, with the country’s self-sufficiency ratio in beef at around 95% over the past two decades. Imports are mostly frozen beef from Argentina, Australia and Poland. Imported frozen beef is utilised by processing plants for sausage products and prepared foods, and is preferred due to its stable high quality and lower cost compared to fresh or chilled meat.",2,0,3,1.0
11.1002/pub/810be2fb-7b4ce78a-en,d410e8dd40b74caac859b7e19b1309ea,In 2013 the two new operators Vietnamese-owned Viettel (operating asTelemor) and Indonesian-owned Telin (operating asTelkomcel) launched their respective mobile offerings. A year later mobile subscription penetration exceeded the population. The amazing impact of competition refutes the often held view that Small Island Developing States have limited market sizes that cannot sustain competition.,9,1,2,0.3333333333333333
10.1787/saeo-2011-8-en,0decf8938801217615ff5e30deed3ebc,"These results suggest that ASEAN countries need to shift their production structures towards the manufacture of greener products for the region's rapidly expanding consumer markets. This could be achieved by greater use of market-based instruments and better regulation at national and regional levels. Because carbon emissions transcend national boundaries through international trade flows, observing trends at the regional level is critical.",13,0,7,1.0
10.1787/9789264168060-5-en,ea42a24c2cac68bfe035ec4ac399fce6,"The water quality impacts may be caused by the use of agrochemicals in intensive bioenergy feedstock production systems, such as the use of fertilisers which pose a risk for eutrophication. In addition, the feedstock processing plants to convert raw materials to bioenergy can also have impacts on water quality, although this will vary depending on a range of factors, including for example, biorefinery technology, effluent controls and water recycling practices (FAO, 2008; Fingerman et al., As a result sediment and nutrient pollution from agricultural land is likely to increase, particularly where maize is cultivated on marginal agricultural land which contributes to the highest nutrient loads.",6,1,3,0.5
10.1787/empl/outlook-2010-2-en,8d86d67739c98998fa0a7708f679714b,"The extremely strong reaction in Spain meant that the climb in its unemployment rate was even larger than that observed in Ireland, which suffered an output shock that was nearly three times larger. Recessions that 01 until 2006 are included. By contrast, the unemployment response in the 2008-09 recession was muted in most European countries (including Belgium, Finland, Germany, Italy, the Netherlands, Norway and the Slovak Republic), as well as in Japan and Korea.",8,0,4,1.0
10.1787/9789264214682-7-en,171ad9ec1b1bb4f336780e5f183e4cdc,"Even in the past, this expectation was often unfounded, and it is now entirely outmoded, as technical progress increases and changes the demand for higher level skills. Despite this, in many countries opportunities for graduates from upper secondary vocational programmes to deepen and update their skills remain limited. This is worrying, because more than anything else, the lack of such opportunities deters young people from pursuing an initial vocational route, sometimes in favour of less suitable career paths.",4,0,3,1.0
10.1787/9789264216501-11-en,759bd75e878aa2fe6b52d8185ca97949,"The black dot in the middle is the mean. Low education corresponds to less than upper secondary, medium education to upper secondary’ and high education to tertiary education. Low education corresponds to less than upper secondary, medium education to upper secondary and high education to tertiary education.",4,1,4,0.6
10.1787/9789264168367-4-en,8bbcade9264f63aa741ed3fca6a97f35,"This is true even after accounting for other differences, such as parental education. Educational differences are also found to be smaller for children of immigrants than new immigrants, which they argue suggests that the education system is working to assimilate immigrant youth. In the United States, Card (2005) finds no evidence of unskilled immigration having a negative impact on unskilled native workers’ labour market performance, suggesting that concerns that immigration may increase poverty among the native population are ill-founded.",1,2,2,0.0
