,Unnamed: 0,Text,Sentiment
0,0, Enjoying a beautiful day at the park!              , Positive  
1,1, Traffic was terrible this morning.                 , Negative  
2,2, Just finished an amazing workout!     , Positive  
3,3, Excited about the upcoming weekend getaway!        , Positive  
5,5, Feeling grateful for the little things in life.    , Positive  
6,6, Rainy days call for cozy blankets and hot cocoa.   , Positive  
7,7, The new movie release is a must-watch!             , Positive  
8,8, Political discussions heating up on the timeline.  , Negative  
10,10, Just published a new blog post. Check it out!      , Positive  
11,11, Feeling a bit under the weather today.             , Negative  
12,12, Exploring the city's hidden gems.                  , Positive  
13,13," New year, new fitness goals", Positive  
15,15, Reflecting on the past and looking ahead.          , Positive  
16,16, Just adopted a cute furry friend!   , Positive  
17,17, Late-night gaming session with friends.            , Positive  
19,19, Winter blues got me feeling low, Negative  
20,20, Sipping coffee and enjoying a good book, Positive  
21,21, Exploring the world of virtual reality, Positive  
22,22, Productive day ticking off my to-do list   , Positive  
23,23, Just finished a challenging workout routine   , Positive  
24,24, Celebrating a milestone at work            , Positive  
